osm_id,version,timestamp,changeset,user,uid,tag_source,tag_source_ref,tag_note,tag_description,tag_operator,tag_name,tag_ref,tag_old_name,tag_old_ref
95697720,1,2011-01-18T20:03:31Z,7014192,oha,8204,,,,,,,,,
95697720,2,2011-01-19T18:48:30Z,7023373,oha,8204,,,,,,,,,
95697720,3,2012-04-08T01:22:26Z,11220229,oha,8204,,,,,,,,,
95697720,4,2013-08-12T17:24:06Z,17320711,oha,8204,,,,,,,,,
95697720,5,2014-03-21T07:53:55Z,21223004,crocodilefarm,711960,,,,,,,,,
95697720,6,2015-01-25T20:52:39Z,28404941,oha,8204,,,,,,,,,
95697720,7,2015-03-03T09:53:42Z,29218264,oha,8204,,,,,,,,,
95697720,8,2019-11-26T06:16:01Z,77553635,DiogoBaptista98,1193685,,,,,EDP,,,,
95697720,9,2019-11-26T07:54:04Z,77558811,DiogoBaptista98,1193685,,,,,EDP,,,,
95697720,10,2019-11-26T08:27:30Z,77560794,DiogoBaptista98,1193685,,,,,EDP,,,,
95697720,11,2021-07-04T14:44:22Z,107393798,oha,8204,,,,,EDP,,,,
95697720,12,2023-05-27T11:43:29Z,136621318,user_12507004,12507004,,,,,E-REDES,,,,
95697720,13,2023-12-17T22:12:57Z,145230780,dmfr,15324596,,,,,E-REDES,Porto de Lagos - Lagos I,LN60 0058,,
95697720,14,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Porto de Lagos - Lagos I,LN60 0058,,
95697720,15,2024-02-21T18:13:19Z,147743925,dmfr,15324596,,,,,E-REDES,Porto de Lagos - Lagos I,LN60 0058,,
95697720,16,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Porto de Lagos - Lagos I,LN60 0058,,
95697720,17,2026-04-13T17:55:22Z,181288257,dmfr,15324596,,,,,E-REDES,Porto de Lagos - Lagos I,LN60 0058,,
95855642,1,2011-01-19T21:08:51Z,7024920,oha,8204,,,,,,,,,
95855642,2,2012-09-08T10:52:54Z,13032310,oha,8204,,,,,,,,,
95855642,3,2016-02-23T18:22:50Z,37395682,42429,42429,,,,,,,,,
95855642,4,2019-11-26T09:21:55Z,77563559,DiogoBaptista98,1193685,,,,,EDP,,,,
95855642,5,2019-11-26T11:02:11Z,77570225,DiogoBaptista98,1193685,,,,,EDP,,,,
95855642,6,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,,,,
95855642,7,2023-12-16T02:01:08Z,145171434,dmfr,15324596,,,,,E-REDES,Tunes (REN) - Lameiras,LN60 0111,,
95855642,8,2024-11-14T10:56:10Z,159124810,dmfr,15324596,,,,,E-REDES,Tunes (REN) - Lameiras,LN60 0111,,
95855642,9,2024-11-29T13:01:44Z,159740973,dmfr,15324596,,,,,E-REDES,Tunes (REN) - Lameiras,LN60 0111,,
95855642,10,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Tunes (REN) - Lameiras,LN60 0111,,
96009898,1,2011-01-20T23:12:24Z,7035928,Alexmol,347293,,,,,,,,,
96009898,2,2011-01-20T23:26:00Z,7036038,Alexmol,347293,,,,,,,,,
96009898,3,2011-01-21T20:10:31Z,7044087,Alexmol,347293,,,,,,,Olhão - Tavira,,
96009898,4,2017-04-19T10:07:04Z,47932808,Surfsup5200,4585946,,,,,,,Olhão - Tavira,,
96009898,5,2017-09-21T10:06:28Z,52239243,Alexmol,347293,,,,,,,Olhão - Tavira,,
96009898,6,2019-11-26T12:48:22Z,77575352,DiogoBaptista98,1193685,,,,,EDP,Olhão - Tavira,,,
96009898,7,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,Olhão - Tavira,,,
96009898,8,2023-12-16T02:01:08Z,145171434,dmfr,15324596,,,,,E-REDES,Olhão - Tavira,LN60 0001,,
96009898,9,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Olhão - Tavira,LN60 0001,,
96009898,10,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Olhão - Tavira,LN60 0001,,
96009898,11,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Olhão - Tavira,LN60 0001,,
96009898,12,2026-04-04T12:33:06Z,180851425,dmfr,15324596,,,,,E-REDES,Olhão - Tavira,LN60 0001,,
96009898,13,2026-04-15T19:45:52Z,181385078,dmfr,15324596,,,,,E-REDES,Olhão - Tavira,LN60 0001,,
