branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url
ATPL_00001,0114S5001700,BUSTOS,0608S5006500,MIRA,60kv,14.821029,0.9264,403455384,line,60000,E-REDES,Bustos - Mira,LN60 1423,,,1,6,14.776519551902577,1.0,1.0,0.028162044969817557,0.9551952573422333,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403455384
ATPL_00002,0114S5022700,OLIVEIRA DO BAIRRO,0114S5001700,BUSTOS,60kv,8.723174,0.8616,1495610341,line,60000,E-REDES,Bustos - Mira,LN60 1423,,,1,3,0.02718152816252871,0.0,1.0,25.234846611479217,3979.2334597948598,0.05714285714285714,0.08571428571428572,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1495610341
ATPL_00003,1101S5423500,MERCEANA,1101S5335200,VALE TEJO,60kv,16.484278,0.8019,403905624,line,60000,E-REDES,Vale do Tejo - C.P. Vila Franca I,LN60 6116,,,1,3,4.734786477278773,0.0,1.0,8.445985792388893,8726.31473473221,0.04878048780487805,0.07317073170731707,0.14285714285714285,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403905624
ATPL_00004,1113S5480800,MATACÃES,1101S5423500,MERCEANA,60kv,10.590218,0.9347,402902008,line,60000,E-REDES,Matacães - Joguinho 2 / Alto da Folgorosa,LN60 6175,,,1,3,3.796087048788202,1.0,0.0,5.636628685783365,1884.645172717924,0.1956521739130435,0.32608695652173914,0.9166666666666666,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/402902008
ATPL_00005,1114P5329500,EPAL,1114S5340500,AREIAS (VFX),60kv,1.235586,0.9044,1233878135,cable,60000,E-REDES,PS Sobralinho - Areias / EPAL,LN60 6035 01,,,1,6,0.10163908676869488,1.0,0.5,0.05139536190691071,293.052557282663,0.3723404255319149,0.6170212765957447,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1233878135
ATPL_00006,1114S5192200,PÓVOA,1107S5167800,ANAIA,60kv,2.640545,0.8909,1056159588,line,60000,E-REDES,Anaia - Póvoa,LN60 6148,,,1,3,2.633973978986661,1.0,1.0,0.2704536378164166,0.9785468537866063,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056159588
ATPL_00007,0801S5900800,MONTECHORO,0801S5063000,ALBUFEIRA,60kv,3.521116,0.8674,1395835459,line,60000,E-REDES,CF Montechoro II - Montechoro,LN60 6598,,,1,3,0.08144663672251282,1.0,0.0,13.870536674782434,1309.829870761178,0.030456852791878174,0.03553299492385787,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395835459
ATPL_00008,0801S5063000,ALBUFEIRA,0813S5062400,TUNES,60kv,8.638571,0.8235,1232042131,line,60000,E-REDES,Tunes (REN) - PS Paderne,LN60 6264,,,1,,5.542697011877025,0.0,1.0,16.596708906920497,6629.8917339515165,0.03597122302158273,0.04316546762589928,0.13043478260869565,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1232042131
ATPL_00009,0801S5063000,ALBUFEIRA,0813S5062400,TUNES,60kv,8.651643,0.8084,1232042131,line,60000,E-REDES,Tunes (REN) - PS Paderne,LN60 6264,,,1,,5.542697011877025,0.0,1.0,40.614045466319396,6595.447084914509,0.03184713375796178,0.03821656050955414,0.13043478260869565,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1232042131
ATPL_00010,0801S5063000,ALBUFEIRA,0813S5062800,ARMAÇÃO DE PERA,60kv,11.934665,0.9069,749735849,cable,60000,E-REDES,,,,,3,,0.9560392979867912,0.0,0.0,1.6169296715134172,98.5097832976549,0.7197802197802198,0.7252747252747253,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749735849
