load_id,bus_id,facility_code,p_mw,q_mvar,s_mva_proxy,distance_to_slack_edges,component_id,local_trafo_id,local_trafo_sn_mva,load_to_trafo_sn_ratio,validation_flags,load_status,source_status,q_status,publication_allowed
LD_1106S5025800_natural_load,1106S5025800_10,1106S5025800,37.7085,12.394184580137164,39.69315789473684,16,0,TR_1106S5025800_60_10,80.0,0.4961644736842105,DEEP_LOAD_PATH,CHECK,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1106S5431000_natural_load,1106S5431000_10,1106S5431000,32.032000000000004,10.528409257089349,33.71789473684211,16,0,TR_1106S5431000_60_10,80.0,0.4214736842105264,DEEP_LOAD_PATH,CHECK,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1106S5375000_natural_load,1106S5375000_10,1106S5375000,32.385000000000005,10.644434746217486,34.08947368421053,16,0,TR_1106S5375000_60_10,80.0,0.42611842105263165,DEEP_LOAD_PATH,CHECK,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1106S5902900_natural_load,1106S5902900_10,1106S5902900,31.5015,10.35404233929196,33.15947368421053,16,0,TR_1106S5902900_60_10,80.0,0.41449342105263165,DEEP_LOAD_PATH,CHECK,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1106S5064000_natural_load,1106S5064000_10,1106S5064000,38.4815,12.648257393440424,40.50684210526315,16,0,TR_1106S5064000_60_10,80.0,0.5063355263157894,DEEP_LOAD_PATH,CHECK,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1106S5242000_natural_load,1106S5242000_10,1106S5242000,30.427999999999997,10.001199952382448,32.02947368421052,14,0,TR_1106S5242000_60_10,80.0,0.40036842105263154,DEEP_LOAD_PATH,CHECK,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1113S5480800_natural_load,1113S5480800_30,1113S5480800,27.083,8.901751620559152,28.508421052631576,3,0,TR_1113S5480800_60_30,63.0,0.45251461988304087,,OK_DIAGNOSTIC,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1107S5167800_natural_load,1107S5167800_30,1107S5167800,27.667499999999997,9.093867480036195,29.123684210526314,4,0,TR_1107S5167800_60_30,51.5,0.5655084312723556,,OK_DIAGNOSTIC,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1116S5340000_natural_load,1116S5340000_10,1116S5340000,30.107,9.895692354620037,31.691578947368424,12,0,TR_1116S5340000_60_10,63.0,0.5030409356725146,,OK_DIAGNOSTIC,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1104S5672000_natural_load,1104S5672000_30,1104S5672000,12.8615,4.227370618757949,13.538421052631579,8,0,TR_1104S5672000_60_30,40.0,0.3384605263157895,,OK_DIAGNOSTIC,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1101S5423500_natural_load,1101S5423500_30,1101S5423500,12.3035,4.043964888068143,12.951052631578948,2,0,TR_1101S5423500_60_30,20.0,0.6475526315789474,,OK_DIAGNOSTIC,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1101S5335200_natural_load,1101S5335200_30,1101S5335200,28.3435,9.31605793513711,29.835263157894737,1,0,TR_1101S5335200_60_30,61.5,0.4851262302096705,,OK_DIAGNOSTIC,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1109S5727400_natural_load,1109S5727400_10,1109S5727400,31.98,10.511317683620046,33.66315789473685,6,0,TR_1109S5727400_60_10,40.0,0.8415789473684212,HIGH_LOAD_TO_TRANSFORMER_CAPACITY,CHECK,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1414S5001400_natural_load,1414S5001400_30,1414S5001400,24.950000000000003,8.200668424212639,26.263157894736846,9,0,TR_1414S5001400_60_30,40.0,0.6565789473684212,,OK_DIAGNOSTIC,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1106S5275000_natural_load,1106S5275000_10,1106S5275000,32.6355,10.72677011456479,34.353157894736846,14,0,TR_1106S5275000_60_10,80.0,0.4294144736842106,DEEP_LOAD_PATH,CHECK,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1106S5200300_natural_load,1106S5200300_10,1106S5200300,25.454,8.366325213222785,26.79368421052632,14,0,TR_1106S5200300_60_10,40.0,0.669842105263158,DEEP_LOAD_PATH,CHECK,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1106S5815000_natural_load,1106S5815000_10,1106S5815000,8.8965,2.9241381417237564,9.364736842105263,14,0,TR_1106S5815000_60_10,40.0,0.23411842105263156,DEEP_LOAD_PATH,CHECK,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1106S5907000_natural_load,1106S5907000_10,1106S5907000,33.6355,11.055454219743654,35.405789473684216,16,0,TR_1106S5907000_60_10,60.0,0.5900964912280703,DEEP_LOAD_PATH,CHECK,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1106S5728000_natural_load,1106S5728000_10,1106S5728000,28.561,9.387546728013511,30.06421052631579,16,0,TR_1106S5728000_60_10,40.0,0.7516052631578948,DEEP_LOAD_PATH,CHECK,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1106S5072500_natural_load,1106S5072500_10,1106S5072500,21.4515,7.050767082244384,22.580526315789474,14,0,TR_1106S5072500_60_10,40.0,0.5645131578947369,DEEP_LOAD_PATH,CHECK,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
