facility_code,local_trafo_id,local_trafo_sn_mva,load_count,p_mw,q_mvar,s_mva_proxy,max_distance_to_slack,load_to_trafo_sn_ratio,validation_status
1006S5003000,TR_1006S5003000_60_30,40.0,1,17.625500000000002,5.793221695830054,18.553157894736845,8,0.4638289473684211,OK_DIAGNOSTIC
1006S5005000,TR_1006S5005000_60_30,31.5,1,26.0925,8.576190014379488,27.46578947368421,7,0.8719298245614036,CHECK_HIGH_LOAD
1012S5000500,TR_1012S5000500_60_30,40.0,1,26.203,8.612509608001753,27.582105263157896,7,0.6895526315789474,OK_DIAGNOSTIC
1014S5001200,TR_1014S5001200_60_15,71.5,1,46.292,15.215444596939935,48.72842105263159,6,0.6815163783584838,OK_DIAGNOSTIC
1101S5335200,TR_1101S5335200_60_30,61.5,1,28.3435,9.31605793513711,29.835263157894737,1,0.4851262302096705,OK_DIAGNOSTIC
1101S5423500,TR_1101S5423500_60_30,20.0,1,12.3035,4.043964888068143,12.951052631578948,2,0.6475526315789474,OK_DIAGNOSTIC
1104S5672000,TR_1104S5672000_60_30,40.0,1,12.8615,4.227370618757949,13.538421052631579,8,0.3384605263157895,OK_DIAGNOSTIC
1106S5025800,TR_1106S5025800_60_10,80.0,1,37.7085,12.394184580137164,39.69315789473684,16,0.4961644736842105,OK_DIAGNOSTIC
1106S5064000,TR_1106S5064000_60_10,80.0,1,38.4815,12.648257393440424,40.50684210526315,16,0.5063355263157894,OK_DIAGNOSTIC
1106S5072500,TR_1106S5072500_60_10,40.0,1,21.4515,7.050767082244384,22.580526315789474,14,0.5645131578947369,OK_DIAGNOSTIC
1106S5099600,TR_1106S5099600_60_10,80.0,1,43.2765,14.224297677773071,45.55421052631579,14,0.5694276315789474,OK_DIAGNOSTIC
1106S5140000,TR_1106S5140000_60_10,40.0,1,24.083,7.915699305022562,25.350526315789473,14,0.6337631578947368,OK_DIAGNOSTIC
1106S5200200,TR_1106S5200200_60_10,40.0,1,39.6255,13.024272009765046,41.71105263157895,16,1.0427763157894738,CHECK_HIGH_LOAD
1106S5200300,TR_1106S5200300_60_10,40.0,1,25.454,8.366325213222785,26.79368421052632,14,0.669842105263158,OK_DIAGNOSTIC
1106S5242000,TR_1106S5242000_60_10,80.0,1,30.427999999999997,10.001199952382448,32.02947368421052,14,0.40036842105263154,OK_DIAGNOSTIC
1106S5244000,TR_1106S5244000_60_10,80.0,1,38.208,12.558362290674005,40.218947368421055,14,0.5027368421052631,OK_DIAGNOSTIC
1106S5275000,TR_1106S5275000_60_10,80.0,1,32.6355,10.72677011456479,34.353157894736846,14,0.4294144736842106,OK_DIAGNOSTIC
1106S5375000,TR_1106S5375000_60_10,80.0,1,32.385000000000005,10.644434746217486,34.08947368421053,16,0.42611842105263165,OK_DIAGNOSTIC
1106S5431000,TR_1106S5431000_60_10,80.0,1,32.032000000000004,10.528409257089349,33.71789473684211,16,0.4214736842105264,OK_DIAGNOSTIC
1106S5478000,TR_1106S5478000_60_10,40.0,1,28.953,9.516390897243626,30.47684210526316,16,0.7619210526315789,OK_DIAGNOSTIC
1106S5716600,TR_1106S5716600_60_10,60.0,1,23.6085,7.759738697115192,24.85105263157895,16,0.4141842105263158,OK_DIAGNOSTIC
1106S5728000,TR_1106S5728000_60_10,40.0,1,28.561,9.387546728013511,30.06421052631579,16,0.7516052631578948,OK_DIAGNOSTIC
1106S5800000,TR_1106S5800000_60_10,60.0,1,32.479,10.675331052104298,34.188421052631575,16,0.5698070175438595,OK_DIAGNOSTIC
1106S5815000,TR_1106S5815000_60_10,40.0,1,8.8965,2.9241381417237564,9.364736842105263,14,0.23411842105263156,OK_DIAGNOSTIC
1106S5902900,TR_1106S5902900_60_10,80.0,1,31.5015,10.35404233929196,33.15947368421053,16,0.41449342105263165,OK_DIAGNOSTIC
1106S5907000,TR_1106S5907000_60_10,60.0,1,33.6355,11.055454219743654,35.405789473684216,16,0.5900964912280703,OK_DIAGNOSTIC
1107P5728100,,0.0,1,11.292,3.711500915679723,11.886315789473684,9,,OK_DIAGNOSTIC
1107S5167800,TR_1107S5167800_60_30,51.5,1,27.667499999999997,9.093867480036195,29.123684210526314,4,0.5655084312723556,OK_DIAGNOSTIC
1108S5729600,TR_1108S5729600_60_30,51.5,1,23.442,7.705012793602911,24.675789473684212,5,0.4791415431783342,OK_DIAGNOSTIC
1109S5430000,TR_1109S5430000_60_10,40.0,1,20.304499999999997,6.673766413604227,21.373157894736842,7,0.5343289473684211,OK_DIAGNOSTIC
