branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,negative_control_seed,negative_control_type,length_stratum,permuted_source_branch_id,original_from_facility_code,original_from_facility_name,original_to_facility_code,original_to_facility_name
ATPL_00001,1001S5905000,ALCOBAÇA,1001S5000400,TURQUEL,60kv,14.721901,0.927,403455384,line,60000,E-REDES,Bustos - Mira,LN60 1423,,,1,6,14.669408998168205,0.0,0.0,0.06601557882450537,0.9551727793353343,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403455384,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00039,0114S5001700,BUSTOS,0608S5006500,MIRA
ATPL_00002,1109S5902500,VENDA DO PINHEIRO,1109S5905600,GRADIL,60kv,8.644342,0.8621,472652219,line,60000,E-REDES,,,,,1,3,8.41706141248002,0.0,0.0,0.02481219711007641,1.3107272100879481,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/472652219,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00063,0114S5022700,OLIVEIRA DO BAIRRO,0114S5001700,BUSTOS
ATPL_00003,0305S5012300,FERMIL DE BASTO,1709P5023900,FONTE DO MOURO,60kv,16.59505,0.802,402902027,line,60000,E-REDES,,,,,1,3,15.247229891998833,0.0,0.0,0.022275206448272106,1.2606458168697718,0.7804878048780488,0.7926829268292683,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/402902027,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00316,1101S5423500,MERCEANA,1101S5335200,VALE TEJO
ATPL_00004,1604S5007400,TROVISCOSO,1601P5020800,ALAGOA DE CIMA,60kv,10.661282,0.9347,1056726113,line,60000,E-REDES,,,,,1,3,9.390777170857762,0.0,0.0,0.06465257772505228,1.5171122721519883,0.8478260869565217,0.8695652173913043,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1056726113,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00287,1113S5480800,MATACÃES,1101S5423500,MERCEANA
ATPL_00005,0503S5006600,VÁRZEA,0503P5011700,BOIDOBRA,60kv,1.240028,0.9041,1231134352,cable,60000,E-REDES,,,,,3,,0.6668111743289066,0.0,0.0,0.02062140042894738,6.967660160086471,0.6914893617021277,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231134352,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00284,1114P5329500,EPAL,1114S5340500,AREIAS (VFX)
ATPL_00006,0805S5062500,TORRE NATAL,0805S5060100,BRACIAIS,60kv,2.645475,0.8908,1056159588,line,60000,E-REDES,Anaia - Póvoa,LN60 6148,,,1,3,2.638246005130749,0.0,0.0,0.27163984266807684,0.986650754907265,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1056159588,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00108,1114S5192200,PÓVOA,1107S5167800,ANAIA
ATPL_00007,0105S5003900,ESGUEIRA,0105S5001500,AVEIRO,60kv,3.59581,0.8643,749733408,cable,60000,E-REDES,,,,,1,,0.7656747698748375,0.0,0.0,0.09796522215159817,9.770873450428166,0.7766497461928934,0.7918781725888325,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749733408,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00345,0801S5900800,MONTECHORO,0801S5063000,ALBUFEIRA
ATPL_00008,0119S5010100,VALE CAMBRA,0102S5000700,ALBERGARIA,60kv,8.663444,0.8221,749735849,cable,60000,E-REDES,,,,,3,,0.9732485246084188,0.0,0.0,0.6256672920995457,77.24207772029916,0.7553956834532374,0.762589928057554,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749735849,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00222,0801S5063000,ALBUFEIRA,0813S5062400,TUNES
ATPL_00009,1403S5799800,ALMEIRIM,1416S5902600,SÃO BENTO,60kv,8.675181,0.8061,749735849,cable,60000,E-REDES,,,,,3,,0.9732485246084188,0.0,0.0,1.6259468157251202,76.47366525585439,0.7834394904458599,0.7961783439490446,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749735849,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00236,0801S5063000,ALBUFEIRA,0813S5062400,TUNES
ATPL_00010,1111S5200000,SABUGO,1111S5749400,JANAS,60kv,12.292848,0.9065,749735849,cable,60000,E-REDES,,,,,3,,0.9732485246084188,0.0,0.0,1.6183029402796696,100.62333848358547,0.7197802197802198,0.7252747252747253,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749735849,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00060,0801S5063000,ALBUFEIRA,0813S5062800,ARMAÇÃO DE PERA
