branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url
ATPL_00001,0114S5001700,BUSTOS,0608S5006500,MIRA,60kv,14.721901,0.927,403455384,line,60000,E-REDES,Bustos - Mira,LN60 1423,,,1,6,14.669408998168205,1.0,1.0,0.06601557882450537,0.9551727793353343,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403455384
ATPL_00002,0114S5022700,OLIVEIRA DO BAIRRO,0114S5001700,BUSTOS,60kv,8.644342,0.8621,1495610341,line,60000,E-REDES,Bustos - Mira,LN60 1423,,,1,3,0.027091148086068502,0.0,1.0,25.079103544934895,3942.227492381156,0.05714285714285714,0.08571428571428572,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1495610341
ATPL_00003,1101S5423500,MERCEANA,1101S5335200,VALE TEJO,60kv,16.59505,0.802,403905624,line,60000,E-REDES,Vale do Tejo - C.P. Vila Franca I,LN60 6116,,,1,3,4.738691915411079,0.0,1.0,8.445341414553202,8787.646177614302,0.04878048780487805,0.07317073170731707,0.14285714285714285,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403905624
ATPL_00004,1113S5480800,MATACÃES,1101S5423500,MERCEANA,60kv,10.661282,0.9347,402902008,line,60000,E-REDES,Matacães - Joguinho 2 / Alto da Folgorosa,LN60 6175,,,1,3,3.8263190699361087,1.0,0.0,5.6727742255256555,1890.869172845372,0.1956521739130435,0.32608695652173914,0.9166666666666666,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/402902008
ATPL_00005,1114P5329500,EPAL,1114S5340500,AREIAS (VFX),60kv,1.240028,0.9041,1233878135,cable,60000,E-REDES,PS Sobralinho - Areias / EPAL,LN60 6035 01,,,1,6,0.10188111954321746,1.0,0.5,0.051473858311567845,292.70116547596115,0.3723404255319149,0.6170212765957447,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1233878135
ATPL_00006,1114S5192200,PÓVOA,1107S5167800,ANAIA,60kv,2.645475,0.8908,1056159588,line,60000,E-REDES,Anaia - Póvoa,LN60 6148,,,1,3,2.638246005130749,1.0,1.0,0.27163984266807684,0.986650754907265,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056159588
ATPL_00007,0801S5900800,MONTECHORO,0801S5063000,ALBUFEIRA,60kv,3.59581,0.8643,1395835459,line,60000,E-REDES,CF Montechoro II - Montechoro,LN60 6598,,,1,3,0.08217855954401733,1.0,0.0,14.362030254287896,1346.8360810745467,0.030456852791878174,0.03553299492385787,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395835459
ATPL_00008,0801S5063000,ALBUFEIRA,0813S5062400,TUNES,60kv,8.663444,0.8221,1232042131,line,60000,E-REDES,Tunes (REN) - PS Paderne,LN60 6264,,,1,,5.703715355489678,0.0,1.0,17.177830999163525,6683.553509981382,0.03597122302158273,0.04316546762589928,0.13043478260869565,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1232042131
ATPL_00009,0801S5063000,ALBUFEIRA,0813S5062400,TUNES,60kv,8.675181,0.8061,1232042131,line,60000,E-REDES,Tunes (REN) - PS Paderne,LN60 6264,,,1,,5.703715355489678,0.0,1.0,41.99005190179816,6649.144431321669,0.03184713375796178,0.03821656050955414,0.13043478260869565,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1232042131
ATPL_00010,0801S5063000,ALBUFEIRA,0813S5062800,ARMAÇÃO DE PERA,60kv,12.292848,0.9065,749735849,cable,60000,E-REDES,,,,,3,,0.9732485246084188,0.0,0.0,1.6183029402796696,100.62333848358547,0.7197802197802198,0.7252747252747253,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749735849
ATPL_00011,1213S5566900,PONTE SOR,1201S5904100,ALTER DO CHÃO,60kv,36.768471,0.9177,671733983,line,60000,E-REDES,Ponte Sôr - Alter do Chão,LN60 6532,,,1,3,36.65956173003518,1.0,1.0,0.0009683185375502105,0.8583907860463903,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/671733983
ATPL_00012,1106S5902900,MARVILA,1106P5906500,PS ALTO S.JOÃO,60kv,5.058184,0.8754,1395966057,cable,60000,E-REDES,Alto São João (REN) - PS Alto São João I & II,LN60 6390;LN60 6391,,,2,,0.044691319723961655,0.0,1.0,34.414671990728,1314.2463083318225,0.09090909090909091,0.12727272727272726,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395966057
ATPL_00013,1106P5470000,PALHAVÃ,1106S5242000,TELHEIRAS,60kv,5.127211,0.8809,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010445435627660843,1.0,0.0,28.482526102199955,1976.9563061315173,0.096,0.24933333333333332,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00014,1512S5030700,SÃO SEBASTIÃO,1508S5903500,QUINTA DO ANJO,60kv,9.423421,0.8607,323041462,line,60000,E-REDES,S. Sebastião - Quinta Anjo,LN60 6286,,,1,3,7.0109958410274045,0.5,1.0,0.08320493831991448,501.2501751037914,0.43577981651376146,0.5,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/323041462
ATPL_00015,1504S5020200,COINA,1508S5903500,QUINTA DO ANJO,60kv,7.102206,0.8311,1083346311,line,60000,E-REDES,S. Sebastião - Coina,LN60 0002,,,1,6,1.7742412286054197,1.0,0.0,0.11441477661053435,2622.4076874772327,0.2222222222222222,0.24444444444444444,0.6666666666666666,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1083346311
ATPL_00016,0805S5060100,BRACIAIS,0805S5063500,FARO,60kv,3.958453,0.939,1382414181,line,60000,E-REDES,Braciais - Faro I,LN60 6427,,,1,3,0.05041521068199978,1.0,1.0,1.447480194430521,3005.4948956662743,0.022508038585209004,0.02572347266881029,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1382414181
ATPL_00017,0603S5022800,ANTANHOL,0603S5005100,ALEGRIA,60kv,6.817115,0.8708,1124379086,line,60000,E-REDES,Pereiros (REN) - Antanhol,LN60 1418,,,1,6,4.126727920731832,1.0,0.0,47.398143008170784,2751.3369083463226,0.006369426751592357,0.006369426751592357,0.15384615384615385,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1124379086
ATPL_00018,1108S5729600,LOURINHÃ,1014S5001200,ATOUGUIA,60kv,9.751083,0.8637,1056723446,line,60000,E-REDES,Lourinhã - Atouguia,LN60 6251,,,1,3,8.075407113219416,1.0,1.0,0.00285759319627119,1.0450748038471926,0.8095238095238095,0.8095238095238095,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056723446
ATPL_00019,1014S5001200,ATOUGUIA,1006S5005000,SANTO ONOFRE,60kv,25.005604,0.8624,139267161,line,60000,E-REDES,Atouguia - Sancheira & Santo Onofre,,,,2,6,17.663012800702752,1.0,1.0,0.015757241997629276,1.7402751565263945,0.6666666666666666,0.6666666666666666,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/139267161
